"","County","Category","Proportion","Participants","proportion_groups"
"222","Mandera","Ever tested & received results",45.9,"Men",">45-66"
"223","Mandera","Never tested",53.9,"Men",">45-66"
"224","Mandera","Tested & received results (past 12 months)",24.3,"Men","≤ 27"
"225","Marsabit","Ever tested",62.1,"Men",">45-66"
"226","Marsabit","Ever tested & received results",61.8,"Men",">45-66"
"227","Marsabit","Never tested",37.9,"Men",">27-45"
"228","Marsabit","Tested & received results (past 12 months)",25.3,"Men","≤ 27"
"229","Isiolo","Ever tested",73.7,"Men",">66-80"
"230","Isiolo","Ever tested & received results",73,"Men",">66-80"
"231","Isiolo","Never tested",26.3,"Men","≤ 27"
"232","Isiolo","Tested & received results (past 12 months)",39.6,"Men",">27-45"
"233","Meru","Ever tested",69.5,"Men",">66-80"
"234","Meru","Ever tested & received results",69.5,"Men",">66-80"
"235","Meru","Never tested",30.5,"Men",">27-45"
"236","Meru","Tested & received results (past 12 months)",31.1,"Men",">27-45"
"237","Tharaka Nithi","Ever tested",70.2,"Men",">66-80"
"238","Tharaka Nithi","Ever tested & received results",69.9,"Men",">66-80"
"239","Tharaka Nithi","Never tested",29.8,"Men",">27-45"
"240","Tharaka Nithi","Tested & received results (past 12 months)",33.9,"Men",">27-45"
"241","Embu","Ever tested",69.1,"Men",">66-80"
"242","Embu","Ever tested & received results",68.7,"Men",">66-80"
"243","Embu","Never tested",30.9,"Men",">27-45"
"244","Embu","Tested & received results (past 12 months)",35.1,"Men",">27-45"
"245","Kitui","Ever tested",59.6,"Men",">45-66"
"246","Kitui","Ever tested & received results",59.6,"Men",">45-66"
"247","Kitui","Never tested",40.4,"Men",">27-45"
"248","Kitui","Tested & received results (past 12 months)",29.6,"Men",">27-45"
"249","Machakos","Ever tested",76.9,"Men",">66-80"
"250","Machakos","Ever tested & received results",76.9,"Men",">66-80"
"251","Machakos","Never tested",23.1,"Men","≤ 27"
"252","Machakos","Tested & received results (past 12 months)",34.8,"Men",">27-45"
"253","Makueni","Ever tested",77.7,"Men",">66-80"
"254","Makueni","Ever tested & received results",76.7,"Men",">66-80"
"255","Makueni","Never tested",22.3,"Men","≤ 27"
"256","Makueni","Tested & received results (past 12 months)",41,"Men",">27-45"
"257","Nyandarua","Ever tested",69.4,"Men",">66-80"
"258","Nyandarua","Ever tested & received results",68,"Men",">66-80"
"259","Nyandarua","Never tested",30.6,"Men",">27-45"
"260","Nyandarua","Tested & received results (past 12 months)",34.8,"Men",">27-45"
"261","Nyeri","Ever tested",78.5,"Men",">66-80"
"262","Nyeri","Ever tested & received results",77.7,"Men",">66-80"
"263","Nyeri","Never tested",21.5,"Men","≤ 27"
"264","Nyeri","Tested & received results (past 12 months)",40.2,"Men",">27-45"
"265","Kirinyaga","Ever tested",75.4,"Men",">66-80"
"266","Kirinyaga","Ever tested & received results",75.4,"Men",">66-80"
"267","Kirinyaga","Never tested",24.6,"Men","≤ 27"
"268","Kirinyaga","Tested & received results (past 12 months)",35.7,"Men",">27-45"
"269","Muranga","Ever tested",80.5,"Men",">80"
"270","Muranga","Ever tested & received results",78,"Men",">66-80"
"271","Muranga","Never tested",19.5,"Men","≤ 27"
"272","Muranga","Tested & received results (past 12 months)",42,"Men",">27-45"
"273","Kiambu","Ever tested",76.7,"Men",">66-80"
"274","Kiambu","Ever tested & received results",76.1,"Men",">66-80"
"275","Kiambu","Never tested",23.3,"Men","≤ 27"
"276","Kiambu","Tested & received results (past 12 months)",31.7,"Men",">27-45"
"277","Turkana","Ever tested",72.7,"Men",">66-80"
"278","Turkana","Ever tested & received results",72.7,"Men",">66-80"
"279","Turkana","Never tested",27.3,"Men",">27-45"
"280","Turkana","Tested & received results (past 12 months)",49.6,"Men",">45-66"
"281","West Pokot","Ever tested",61.4,"Men",">45-66"
"282","West Pokot","Ever tested & received results",61.4,"Men",">45-66"
"283","West Pokot","Never tested",38.6,"Men",">27-45"
"284","West Pokot","Tested & received results (past 12 months)",34.1,"Men",">27-45"
"285","Samburu","Ever tested",68.6,"Men",">66-80"
"286","Samburu","Ever tested & received results",68.6,"Men",">66-80"
"287","Samburu","Never tested",31.4,"Men",">27-45"
"288","Samburu","Tested & received results (past 12 months)",41.4,"Men",">27-45"
"289","Trans Nzoia","Ever tested",66.2,"Men",">66-80"
"290","Trans Nzoia","Ever tested & received results",65.8,"Men",">45-66"
"291","Trans Nzoia","Never tested",33.8,"Men",">27-45"
"292","Trans Nzoia","Tested & received results (past 12 months)",33.4,"Men",">27-45"
"293","Uasin Gishu","Ever tested",79.2,"Men",">66-80"
"294","Uasin Gishu","Ever tested & received results",79,"Men",">66-80"
"295","Uasin Gishu","Never tested",20.8,"Men","≤ 27"
"296","Uasin Gishu","Tested & received results (past 12 months)",44.9,"Men",">27-45"
"297","Elgeyo Marakwet","Ever tested",66.9,"Men",">66-80"
"298","Elgeyo Marakwet","Ever tested & received results",65.6,"Men",">45-66"
"299","Elgeyo Marakwet","Never tested",33.1,"Men",">27-45"
"300","Elgeyo Marakwet","Tested & received results (past 12 months)",38.8,"Men",">27-45"
"301","Nandi","Ever tested",53.8,"Men",">45-66"
"302","Nandi","Ever tested & received results",51.2,"Men",">45-66"
"303","Nandi","Never tested",46.2,"Men",">45-66"
"304","Nandi","Tested & received results (past 12 months)",28.1,"Men",">27-45"
"305","Baringo","Ever tested",52.6,"Men",">45-66"
"306","Baringo","Ever tested & received results",52.1,"Men",">45-66"
"307","Baringo","Never tested",47.4,"Men",">45-66"
"308","Baringo","Tested & received results (past 12 months)",26.3,"Men","≤ 27"
"309","Laikipia","Ever tested",74.2,"Men",">66-80"
"310","Laikipia","Ever tested & received results",73.5,"Men",">66-80"
"311","Laikipia","Never tested",25.8,"Men","≤ 27"
"312","Laikipia","Tested & received results (past 12 months)",33.7,"Men",">27-45"
"313","Nakuru","Ever tested",60.3,"Men",">45-66"
"314","Nakuru","Ever tested & received results",60.1,"Men",">45-66"
"315","Nakuru","Never tested",39.7,"Men",">27-45"
"316","Nakuru","Tested & received results (past 12 months)",30.5,"Men",">27-45"
"317","Narok","Ever tested",74.9,"Men",">66-80"
"318","Narok","Ever tested & received results",74.9,"Men",">66-80"
"319","Narok","Never tested",25.1,"Men","≤ 27"
"320","Narok","Tested & received results (past 12 months)",55.3,"Men",">45-66"
"321","Kajiado","Ever tested",75.5,"Men",">66-80"
"322","Kajiado","Ever tested & received results",75.5,"Men",">66-80"
"323","Kajiado","Never tested",24.5,"Men","≤ 27"
"324","Kajiado","Tested & received results (past 12 months)",35.7,"Men",">27-45"
"325","Kericho","Ever tested",70.7,"Men",">66-80"
"326","Kericho","Ever tested & received results",69.7,"Men",">66-80"
"327","Kericho","Never tested",29.3,"Men",">27-45"
"328","Kericho","Tested & received results (past 12 months)",38.3,"Men",">27-45"
"329","Bomet","Ever tested",73.1,"Men",">66-80"
"330","Bomet","Ever tested & received results",72.6,"Men",">66-80"
"331","Bomet","Never tested",26.9,"Men","≤ 27"
"332","Bomet","Tested & received results (past 12 months)",35.6,"Men",">27-45"
"333","Kakamega","Ever tested",55.4,"Men",">45-66"
"334","Kakamega","Ever tested & received results",55.4,"Men",">45-66"
"335","Kakamega","Never tested",44.6,"Men",">27-45"
"336","Kakamega","Tested & received results (past 12 months)",32.2,"Men",">27-45"
"337","Vihiga","Ever tested",60,"Men",">45-66"
"338","Vihiga","Ever tested & received results",60,"Men",">45-66"
"339","Vihiga","Never tested",40,"Men",">27-45"
"340","Vihiga","Tested & received results (past 12 months)",26.7,"Men","≤ 27"
"341","Bungoma","Ever tested",57.2,"Men",">45-66"
"342","Bungoma","Ever tested & received results",56.9,"Men",">45-66"
"343","Bungoma","Never tested",42.8,"Men",">27-45"
"344","Bungoma","Tested & received results (past 12 months)",30.8,"Men",">27-45"
"345","Busia","Ever tested",63.4,"Men",">45-66"
"346","Busia","Ever tested & received results",62.2,"Men",">45-66"
"347","Busia","Never tested",36.6,"Men",">27-45"
"348","Busia","Tested & received results (past 12 months)",30.2,"Men",">27-45"
"349","Siaya","Ever tested",78.1,"Men",">66-80"
"350","Siaya","Ever tested & received results",78.1,"Men",">66-80"
"351","Siaya","Never tested",21.9,"Men","≤ 27"
"352","Siaya","Tested & received results (past 12 months)",42.7,"Men",">27-45"
"353","Kisumu","Ever tested",84.3,"Men",">80"
"354","Kisumu","Ever tested & received results",84,"Men",">80"
"355","Kisumu","Never tested",15.7,"Men","≤ 27"
"356","Kisumu","Tested & received results (past 12 months)",59,"Men",">45-66"
"357","Homa Bay","Ever tested",86.6,"Men",">80"
"358","Homa Bay","Ever tested & received results",85.1,"Men",">80"
"359","Homa Bay","Never tested",13.4,"Men","≤ 27"
"360","Homa Bay","Tested & received results (past 12 months)",53.5,"Men",">45-66"
"361","Migori","Ever tested",82.9,"Men",">80"
"362","Migori","Ever tested & received results",82.4,"Men",">80"
"363","Migori","Never tested",17.1,"Men","≤ 27"
"364","Migori","Tested & received results (past 12 months)",53.7,"Men",">45-66"
"365","Kisii","Ever tested",81,"Men",">80"
"366","Kisii","Ever tested & received results",80.7,"Men",">80"
"367","Kisii","Never tested",19,"Men","≤ 27"
"368","Kisii","Tested & received results (past 12 months)",47.2,"Men",">45-66"
"369","Nyamira","Ever tested",73.6,"Men",">66-80"
"370","Nyamira","Ever tested & received results",73.6,"Men",">66-80"
"371","Nyamira","Never tested",26.4,"Men","≤ 27"
"372","Nyamira","Tested & received results (past 12 months)",44,"Men",">27-45"
"373","Nairobi","Ever tested",89.2,"Men",">80"
"374","Nairobi","Ever tested & received results",89.1,"Men",">80"
"375","Nairobi","Never tested",10.8,"Men","≤ 27"
"376","Nairobi","Tested & received results (past 12 months)",50.3,"Men",">45-66"
