County,Category,Proportion,Participants
Kirinyaga,Ever tested & received results,91.6,Women
Kirinyaga,Never tested,7.8,Women
Kirinyaga,Tested & received results (past 12 months),48.8,Women
Murang'a,Ever tested,93.3,Women
Murang'a,Ever tested & received results,92.2,Women
Murang'a,Never tested,6.7,Women
Murang'a,Tested & received results (past 12 months),51.7,Women
Kiambu,Ever tested,91.1,Women
Kiambu,Ever tested & received results,90.1,Women
Kiambu,Never tested,8.9,Women
Kiambu,Tested & received results (past 12 months),49.9,Women
Turkana,Ever tested,92.0,Women
Turkana,Ever tested & received results,92.0,Women
Turkana,Never tested,8.0,Women
Turkana,Tested & received results (past 12 months),71.7,Women
West Pokot,Ever tested,80.2,Women
West Pokot,Ever tested & received results,79.0,Women
West Pokot,Never tested,19.8,Women
West Pokot,Tested & received results (past 12 months),37.6,Women
Samburu,Ever tested,80.8,Women
Samburu,Ever tested & received results,80.7,Women
Samburu,Never tested,19.2,Women
Samburu,Tested & received results (past 12 months),38.1,Women
Trans Nzoia,Ever tested,81.5,Women
Trans Nzoia,Ever tested & received results,81.5,Women
Trans Nzoia,Never tested,18.5,Women
Trans Nzoia,Tested & received results (past 12 months),48.0,Women
Uasin Gishu,Ever tested,86.0,Women
Uasin Gishu,Ever tested & received results,84.9,Women
Uasin Gishu,Never tested,14.0,Women
Uasin Gishu,Tested & received results (past 12 months),46.8,Women
Elgeyo-Marakwet,Ever tested,89.1,Women
Elgeyo-Marakwet,Ever tested & received results,88.4,Women
Elgeyo-Marakwet,Never tested,10.9,Women
Elgeyo-Marakwet,Tested & received results (past 12 months),45.2,Women
Nandi,Ever tested,80.2,Women
Nandi,Ever tested & received results,79.9,Women
Nandi,Never tested,19.8,Women
Nandi,Tested & received results (past 12 months),42.4,Women
Baringo,Ever tested,81.4,Women
Baringo,Ever tested & received results,80.3,Women
Baringo,Never tested,18.6,Women
Baringo,Tested & received results (past 12 months),37.1,Women
Laikipia,Ever tested,88.2,Women
Laikipia,Ever tested & received results,88.2,Women
Laikipia,Never tested,11.8,Women
Laikipia,Tested & received results (past 12 months),46.8,Women
Nakuru,Ever tested,87.0,Women
Nakuru,Ever tested & received results,86.3,Women
Nakuru,Never tested,13.0,Women
Nakuru,Tested & received results (past 12 months),42.7,Women
Narok,Ever tested,85.0,Women
Narok,Ever tested & received results,84.1,Women
Narok,Never tested,15.0,Women
Narok,Tested & received results (past 12 months),48.5,Women
Kajiado,Ever tested,86.9,Women
Kajiado,Ever tested & received results,86.1,Women
Kajiado,Never tested,13.1,Women
Kajiado,Tested & received results (past 12 months),48.7,Women
Kericho,Ever tested,84.8,Women
Kericho,Ever tested & received results,81.8,Women
Kericho,Never tested,15.2,Women
Kericho,Tested & received results (past 12 months),36.8,Women
Bomet,Ever tested,82.5,Women
Bomet,Ever tested & received results,81.9,Women
Bomet,Never tested,17.5,Women
Bomet,Tested & received results (past 12 months),43.8,Women
Kakamega,Ever tested,82.8,Women
Kakamega,Ever tested & received results,82.8,Women
Kakamega,Never tested,17.2,Women
Kakamega,Tested & received results (past 12 months),45.0,Women
Vihiga,Ever tested,76.9,Women
Vihiga,Ever tested & received results,76.5,Women
Vihiga,Never tested,23.1,Women
Vihiga,Tested & received results (past 12 months),44.4,Women
Bungoma,Ever tested,75.5,Women
Bungoma,Ever tested & received results,74.3,Women
Bungoma,Never tested,24.5,Women
Bungoma,Tested & received results (past 12 months),39.3,Women
Busia,Ever tested,78.2,Women
Busia,Ever tested & received results,77.9,Women
Busia,Never tested,21.8,Women
Busia,Tested & received results (past 12 months),46.2,Women
Siaya,Ever tested,88.1,Women
Siaya,Ever tested & received results,87.7,Women
Siaya,Never tested,11.9,Women
Siaya,Tested & received results (past 12 months),59.2,Women
Kisumu,Ever tested,95.1,Women
Kisumu,Ever tested & received results,95.1,Women
Kisumu,Never tested,4.9,Women
Kisumu,Tested & received results (past 12 months),66.8,Women
Homa Bay,Ever tested,93.8,Women
Homa Bay,Ever tested & received results,93.1,Women
Homa Bay,Never tested,6.2,Women
Homa Bay,Tested & received results (past 12 months),66.3,Women
Migori,Ever tested,91.8,Women
Migori,Ever tested & received results,91.3,Women
Migori,Never tested,8.2,Women
Migori,Tested & received results (past 12 months),59.1,Women
Kisii,Ever tested,91.7,Women
Kisii,Ever tested & received results,91.5,Women
Kisii,Never tested,8.3,Women
Kisii,Tested & received results (past 12 months),63.5,Women
Nyamira,Ever tested,88.6,Women
Nyamira,Ever tested & received results,88.3,Women
Nyamira,Never tested,11.4,Women
Nyamira,Tested & received results (past 12 months),56.2,Women
Nairobi,Ever tested,90.2,Women
Nairobi,Ever tested & received results,90.1,Women
Nairobi,Never tested,9.8,Women
Nairobi,Tested & received results (past 12 months),50.3,Women
Mombasa,Ever tested,80.6,Men
Mombasa,Ever tested & received results,80.2,Men
Mombasa,Never tested,19.4,Men
Mombasa,Tested & received results (past 12 months),44.3,Men
Kwale,Ever tested,65.7,Men
Kwale,Ever tested & received results,65.2,Men
Kwale,Never tested,34.3,Men
Kwale,Tested & received results (past 12 months),40.0,Men
Kilifi,Ever tested,65.5,Men
Kilifi,Ever tested & received results,64.8,Men
Kilifi,Never tested,34.5,Men
Kilifi,Tested & received results (past 12 months),34.3,Men
Tana River,Ever tested,53.4,Men
Tana River,Ever tested & received results,53.3,Men
Tana River,Never tested,46.6,Men
Tana River,Tested & received results (past 12 months),14.6,Men
Lamu,Ever tested,68.1,Men
Lamu,Ever tested & received results,68.1,Men
Lamu,Never tested,31.9,Men
Lamu,Tested & received results (past 12 months),37.5,Men
Taita Taveta,Ever tested,76.0,Men
Taita Taveta,Ever tested & received results,76.0,Men
Taita Taveta,Never tested,24.0,Men
Taita Taveta,Tested & received results (past 12 months),45.6,Men
Garissa,Ever tested,51.6,Men
Garissa,Ever tested & received results,51.6,Men
Garissa,Never tested,48.4,Men
Garissa,Tested & received results (past 12 months),24.4,Men
Wajir,Ever tested,39.5,Men
Wajir,Ever tested & received results,38.8,Men
Wajir,Never tested,60.5,Men
Wajir,Tested & received results (past 12 months),14.9,Men
Mandera,Ever tested,46.1,Men
Mandera,Ever tested & received results,45.9,Men
Mandera,Never tested,53.9,Men
Mandera,Tested & received results (past 12 months),24.3,Men
Marsabit,Ever tested,62.1,Men
Marsabit,Ever tested & received results,61.8,Men
Marsabit,Never tested,37.9,Men
Marsabit,Tested & received results (past 12 months),25.3,Men
Isiolo,Ever tested,73.7,Men
Isiolo,Ever tested & received results,73.0,Men
Isiolo,Never tested,26.3,Men
Isiolo,Tested & received results (past 12 months),39.6,Men
Meru,Ever tested,69.5,Men
Meru,Ever tested & received results,69.5,Men
Meru,Never tested,30.5,Men
Meru,Tested & received results (past 12 months),31.1,Men
Tharaka-Nithi,Ever tested,70.2,Men
Tharaka-Nithi,Ever tested & received results,69.9,Men
Tharaka-Nithi,Never tested,29.8,Men
Tharaka-Nithi,Tested & received results (past 12 months),33.9,Men
Embu,Ever tested,69.1,Men
Embu,Ever tested & received results,68.7,Men
Embu,Never tested,30.9,Men
Embu,Tested & received results (past 12 months),35.1,Men
Kitui,Ever tested,59.6,Men
Kitui,Ever tested & received results,59.6,Men
Kitui,Never tested,40.4,Men
Kitui,Tested & received results (past 12 months),29.6,Men
Machakos,Ever tested,76.9,Men
Machakos,Ever tested & received results,76.9,Men
Machakos,Never tested,23.1,Men
Machakos,Tested & received results (past 12 months),34.8,Men
Makueni,Ever tested,77.7,Men
Makueni,Ever tested & received results,76.7,Men
Makueni,Never tested,22.3,Men
Makueni,Tested & received results (past 12 months),41.0,Men
Nyandarua,Ever tested,69.4,Men
Nyandarua,Ever tested & received results,68.0,Men
Nyandarua,Never tested,30.6,Men
Nyandarua,Tested & received results (past 12 months),34.8,Men
Nyeri,Ever tested,78.5,Men
Nyeri,Ever tested & received results,77.7,Men
Nyeri,Never tested,21.5,Men
Nyeri,Tested & received results (past 12 months),40.2,Men
Kirinyaga,Ever tested,75.4,Men
Kirinyaga,Ever tested & received results,75.4,Men
Kirinyaga,Never tested,24.6,Men
Kirinyaga,Tested & received results (past 12 months),35.7,Men
Murang'a,Ever tested,80.5,Men
Murang'a,Ever tested & received results,78.0,Men
Murang'a,Never tested,19.5,Men
Murang'a,Tested & received results (past 12 months),42.0,Men
Kiambu,Ever tested,76.7,Men
Kiambu,Ever tested & received results,76.1,Men
Kiambu,Never tested,23.3,Men
Kiambu,Tested & received results (past 12 months),31.7,Men
Turkana,Ever tested,72.7,Men
Turkana,Ever tested & received results,72.7,Men
Turkana,Never tested,27.3,Men
Turkana,Tested & received results (past 12 months),49.6,Men
West Pokot,Ever tested,61.4,Men
West Pokot,Ever tested & received results,61.4,Men
West Pokot,Never tested,38.6,Men
West Pokot,Tested & received results (past 12 months),34.1,Men
Samburu,Ever tested,68.6,Men
Samburu,Ever tested & received results,68.6,Men
Samburu,Never tested,31.4,Men
Samburu,Tested & received results (past 12 months),41.4,Men
Trans Nzoia,Ever tested,66.2,Men
Trans Nzoia,Ever tested & received results,65.8,Men
Trans Nzoia,Never tested,33.8,Men
Trans Nzoia,Tested & received results (past 12 months),33.4,Men
Uasin Gishu,Ever tested,79.2,Men
Uasin Gishu,Ever tested & received results,79.0,Men
Uasin Gishu,Never tested,20.8,Men
Uasin Gishu,Tested & received results (past 12 months),44.9,Men
Elgeyo-Marakwet,Ever tested,66.9,Men
Elgeyo-Marakwet,Ever tested & received results,65.6,Men
Elgeyo-Marakwet,Never tested,33.1,Men
Elgeyo-Marakwet,Tested & received results (past 12 months),38.8,Men
Nandi,Ever tested,53.8,Men
Nandi,Ever tested & received results,51.2,Men
Nandi,Never tested,46.2,Men
Nandi,Tested & received results (past 12 months),28.1,Men
Baringo,Ever tested,52.6,Men
Baringo,Ever tested & received results,52.1,Men
Baringo,Never tested,47.4,Men
Baringo,Tested & received results (past 12 months),26.3,Men
Laikipia,Ever tested,74.2,Men
Laikipia,Ever tested & received results,73.5,Men
Laikipia,Never tested,25.8,Men
Laikipia,Tested & received results (past 12 months),33.7,Men
Nakuru,Ever tested,60.3,Men
Nakuru,Ever tested & received results,60.1,Men
Nakuru,Never tested,39.7,Men
Nakuru,Tested & received results (past 12 months),30.5,Men
Narok,Ever tested,74.9,Men
Narok,Ever tested & received results,74.9,Men
Narok,Never tested,25.1,Men
Narok,Tested & received results (past 12 months),55.3,Men
Kajiado,Ever tested,75.5,Men
Kajiado,Ever tested & received results,75.5,Men
Kajiado,Never tested,24.5,Men
Kajiado,Tested & received results (past 12 months),35.7,Men
Kericho,Ever tested,70.7,Men
Kericho,Ever tested & received results,69.7,Men
Kericho,Never tested,29.3,Men
Kericho,Tested & received results (past 12 months),38.3,Men
Bomet,Ever tested,73.1,Men
Bomet,Ever tested & received results,72.6,Men
Bomet,Never tested,26.9,Men
Bomet,Tested & received results (past 12 months),35.6,Men
Kakamega,Ever tested,55.4,Men
Kakamega,Ever tested & received results,55.4,Men
Kakamega,Never tested,44.6,Men
Kakamega,Tested & received results (past 12 months),32.2,Men
Vihiga,Ever tested,60.0,Men
Vihiga,Ever tested & received results,60.0,Men
Vihiga,Never tested,40.0,Men
Vihiga,Tested & received results (past 12 months),26.7,Men
Bungoma,Ever tested,57.2,Men
Bungoma,Ever tested & received results,56.9,Men
Bungoma,Never tested,42.8,Men
Bungoma,Tested & received results (past 12 months),30.8,Men
Busia,Ever tested,63.4,Men
Busia,Ever tested & received results,62.2,Men
Busia,Never tested,36.6,Men
Busia,Tested & received results (past 12 months),30.2,Men
Siaya,Ever tested,78.1,Men
Siaya,Ever tested & received results,78.1,Men
Siaya,Never tested,21.9,Men
Siaya,Tested & received results (past 12 months),42.7,Men
Kisumu,Ever tested,84.3,Men
Kisumu,Ever tested & received results,84.0,Men
Kisumu,Never tested,15.7,Men
Kisumu,Tested & received results (past 12 months),59.0,Men
Homa Bay,Ever tested,86.6,Men
Homa Bay,Ever tested & received results,85.1,Men
Homa Bay,Never tested,13.4,Men
Homa Bay,Tested & received results (past 12 months),53.5,Men
Migori,Ever tested,82.9,Men
Migori,Ever tested & received results,82.4,Men
Migori,Never tested,17.1,Men
Migori,Tested & received results (past 12 months),53.7,Men
Kisii,Ever tested,81.0,Men
Kisii,Ever tested & received results,80.7,Men
Kisii,Never tested,19.0,Men
Kisii,Tested & received results (past 12 months),47.2,Men
Nyamira,Ever tested,73.6,Men
Nyamira,Ever tested & received results,73.6,Men
Nyamira,Never tested,26.4,Men
Nyamira,Tested & received results (past 12 months),44.0,Men
Nairobi,Ever tested,89.2,Men
Nairobi,Ever tested & received results,89.1,Men
Nairobi,Never tested,10.8,Men
Nairobi,Tested & received results (past 12 months),50.3,Men
