County,Total,count,Participants,indicators,values,names1
Tharaka Nithi,100,132,Women,never_tested,7.8,"Tharaka Nithi, 7.8%"
Tharaka Nithi,100,132,Women,not_recieve_results,0.6,"Tharaka Nithi, 0.6%"
Embu,100,180,Women,ever_tested,86.6,"Embu, 86.6%"
Embu,100,180,Women,recieved_results,86.4,"Embu, 86.4%"
Embu,100,180,Women,received_results_last_test,39,"Embu, 39%"
Embu,100,180,Women,never_tested,13.4,"Embu, 13.4%"
Embu,100,180,Women,not_recieve_results,0.2,"Embu, 0.2%"
Kitui,100,374,Women,ever_tested,76.6,"Kitui, 76.6%"
Kitui,100,374,Women,recieved_results,76.6,"Kitui, 76.6%"
Kitui,100,374,Women,received_results_last_test,25.2,"Kitui, 25.2%"
Kitui,100,374,Women,never_tested,23.4,"Kitui, 23.4%"
Kitui,100,374,Women,not_recieve_results,0,"Kitui, 0%"
Machakos,100,544,Women,ever_tested,87.9,"Machakos, 87.9%"
Machakos,100,544,Women,recieved_results,86.5,"Machakos, 86.5%"
Machakos,100,544,Women,received_results_last_test,46.2,"Machakos, 46.2%"
Machakos,100,544,Women,never_tested,12.1,"Machakos, 12.1%"
Machakos,100,544,Women,not_recieve_results,1.4,"Machakos, 1.4%"
Makueni,100,356,Women,ever_tested,85.5,"Makueni, 85.5%"
Makueni,100,356,Women,recieved_results,85,"Makueni, 85%"
Makueni,100,356,Women,received_results_last_test,53.5,"Makueni, 53.5%"
Makueni,100,356,Women,never_tested,14.5,"Makueni, 14.5%"
Makueni,100,356,Women,not_recieve_results,0.5,"Makueni, 0.5%"
Nyandarua,100,225,Women,ever_tested,84.1,"Nyandarua, 84.1%"
Nyandarua,100,225,Women,recieved_results,82.7,"Nyandarua, 82.7%"
Nyandarua,100,225,Women,received_results_last_test,46.8,"Nyandarua, 46.8%"
Nyandarua,100,225,Women,never_tested,15.9,"Nyandarua, 15.9%"
Nyandarua,100,225,Women,not_recieve_results,1.4,"Nyandarua, 1.4%"
Nyeri,100,261,Women,ever_tested,90.5,"Nyeri, 90.5%"
Nyeri,100,261,Women,recieved_results,90,"Nyeri, 90%"
Nyeri,100,261,Women,received_results_last_test,55.6,"Nyeri, 55.6%"
Nyeri,100,261,Women,never_tested,9.5,"Nyeri, 9.5%"
Nyeri,100,261,Women,not_recieve_results,0.5,"Nyeri, 0.5%"
Kirinyaga,100,262,Women,ever_tested,92.2,"Kirinyaga, 92.2%"
Kirinyaga,100,262,Women,recieved_results,91.6,"Kirinyaga, 91.6%"
Kirinyaga,100,262,Women,received_results_last_test,48.8,"Kirinyaga, 48.8%"
Kirinyaga,100,262,Women,never_tested,7.8,"Kirinyaga, 7.8%"
Kirinyaga,100,262,Women,not_recieve_results,0.6,"Kirinyaga, 0.6%"
Muranga,100,339,Women,ever_tested,93.3,"Muranga, 93.3%"
Muranga,100,339,Women,recieved_results,92.2,"Muranga, 92.2%"
Muranga,100,339,Women,received_results_last_test,51.7,"Muranga, 51.7%"
Muranga,100,339,Women,never_tested,6.7,"Muranga, 6.7%"
Muranga,100,339,Women,not_recieve_results,1.1,"Muranga, 1.1%"
Kiambu,100,1095,Women,ever_tested,91.1,"Kiambu, 91.1%"
Kiambu,100,1095,Women,recieved_results,90.1,"Kiambu, 90.1%"
Kiambu,100,1095,Women,received_results_last_test,49.9,"Kiambu, 49.9%"
Kiambu,100,1095,Women,never_tested,8.9,"Kiambu, 8.9%"
Kiambu,100,1095,Women,not_recieve_results,1,"Kiambu, 1%"
Turkana,100,172,Women,ever_tested,92,"Turkana, 92%"
Turkana,100,172,Women,recieved_results,92,"Turkana, 92%"
Turkana,100,172,Women,received_results_last_test,71.7,"Turkana, 71.7%"
Turkana,100,172,Women,never_tested,8,"Turkana, 8%"
Turkana,100,172,Women,not_recieve_results,0,"Turkana, 0%"
West Pokot,100,197,Women,ever_tested,80.2,"West Pokot, 80.2%"
West Pokot,100,197,Women,recieved_results,79,"West Pokot, 79%"
West Pokot,100,197,Women,received_results_last_test,37.6,"West Pokot, 37.6%"
West Pokot,100,197,Women,never_tested,19.8,"West Pokot, 19.8%"
West Pokot,100,197,Women,not_recieve_results,1.3,"West Pokot, 1.3%"
Samburu,100,79,Women,ever_tested,80.8,"Samburu, 80.8%"
Samburu,100,79,Women,recieved_results,80.7,"Samburu, 80.7%"
Samburu,100,79,Women,received_results_last_test,38.1,"Samburu, 38.1%"
Samburu,100,79,Women,never_tested,19.2,"Samburu, 19.2%"
Samburu,100,79,Women,not_recieve_results,0.2,"Samburu, 0.2%"
Trans Nzoia,100,359,Women,ever_tested,81.5,"Trans Nzoia, 81.5%"
Trans Nzoia,100,359,Women,recieved_results,81.5,"Trans Nzoia, 81.5%"
Trans Nzoia,100,359,Women,received_results_last_test,48,"Trans Nzoia, 48%"
Trans Nzoia,100,359,Women,never_tested,18.5,"Trans Nzoia, 18.5%"
Trans Nzoia,100,359,Women,not_recieve_results,0,"Trans Nzoia, 0%"
Uasin Gishu,100,527,Women,ever_tested,86,"Uasin Gishu, 86%"
Uasin Gishu,100,527,Women,recieved_results,84.9,"Uasin Gishu, 84.9%"
Uasin Gishu,100,527,Women,received_results_last_test,46.8,"Uasin Gishu, 46.8%"
Uasin Gishu,100,527,Women,never_tested,14,"Uasin Gishu, 14%"
Uasin Gishu,100,527,Women,not_recieve_results,1.1,"Uasin Gishu, 1.1%"
Elgeyo Marakwet,100,116,Women,ever_tested,89.1,"Elgeyo Marakwet, 89.1%"
Elgeyo Marakwet,100,116,Women,recieved_results,88.4,"Elgeyo Marakwet, 88.4%"
Elgeyo Marakwet,100,116,Women,received_results_last_test,45.2,"Elgeyo Marakwet, 45.2%"
Elgeyo Marakwet,100,116,Women,never_tested,10.9,"Elgeyo Marakwet, 10.9%"
Elgeyo Marakwet,100,116,Women,not_recieve_results,0.7,"Elgeyo Marakwet, 0.7%"
Nandi,100,332,Women,ever_tested,80.2,"Nandi, 80.2%"
Nandi,100,332,Women,recieved_results,79.9,"Nandi, 79.9%"
Nandi,100,332,Women,received_results_last_test,42.4,"Nandi, 42.4%"
Nandi,100,332,Women,never_tested,19.8,"Nandi, 19.8%"
Nandi,100,332,Women,not_recieve_results,0.3,"Nandi, 0.3%"
Baringo,100,193,Women,ever_tested,81.4,"Baringo, 81.4%"
Baringo,100,193,Women,recieved_results,80.3,"Baringo, 80.3%"
Baringo,100,193,Women,received_results_last_test,37.1,"Baringo, 37.1%"
Baringo,100,193,Women,never_tested,18.6,"Baringo, 18.6%"
Baringo,100,193,Women,not_recieve_results,1.1,"Baringo, 1.1%"
Laikipia,100,173,Women,ever_tested,88.2,"Laikipia, 88.2%"
Laikipia,100,173,Women,recieved_results,88.2,"Laikipia, 88.2%"
Laikipia,100,173,Women,received_results_last_test,46.8,"Laikipia, 46.8%"
Laikipia,100,173,Women,never_tested,11.8,"Laikipia, 11.8%"
Laikipia,100,173,Women,not_recieve_results,0,"Laikipia, 0%"
Nakuru,100,862,Women,ever_tested,87,"Nakuru, 87%"
Nakuru,100,862,Women,recieved_results,86.3,"Nakuru, 86.3%"
Nakuru,100,862,Women,received_results_last_test,42.7,"Nakuru, 42.7%"
Nakuru,100,862,Women,never_tested,13,"Nakuru, 13%"
Nakuru,100,862,Women,not_recieve_results,0.7,"Nakuru, 0.7%"
Narok,100,374,Women,ever_tested,85,"Narok, 85%"
Narok,100,374,Women,recieved_results,84.1,"Narok, 84.1%"
Narok,100,374,Women,received_results_last_test,48.5,"Narok, 48.5%"
Narok,100,374,Women,never_tested,15,"Narok, 15%"
Narok,100,374,Women,not_recieve_results,0.9,"Narok, 0.9%"
Kajiado,100,451,Women,ever_tested,86.9,"Kajiado, 86.9%"
Kajiado,100,451,Women,recieved_results,86.1,"Kajiado, 86.1%"
Kajiado,100,451,Women,received_results_last_test,48.4,"Kajiado, 48.4%"
Kajiado,100,451,Women,never_tested,13.1,"Kajiado, 13.1%"
Kajiado,100,451,Women,not_recieve_results,0.7,"Kajiado, 0.7%"
Kericho,100,372,Women,ever_tested,84.8,"Kericho, 84.8%"
Kericho,100,372,Women,recieved_results,81.8,"Kericho, 81.8%"
Kericho,100,372,Women,received_results_last_test,36.8,"Kericho, 36.8%"
Kericho,100,372,Women,never_tested,15.2,"Kericho, 15.2%"
Kericho,100,372,Women,not_recieve_results,3,"Kericho, 3%"
Bomet,100,327,Women,ever_tested,82.5,"Bomet, 82.5%"
Bomet,100,327,Women,recieved_results,81.9,"Bomet, 81.9%"
Bomet,100,327,Women,received_results_last_test,43.8,"Bomet, 43.8%"
Bomet,100,327,Women,never_tested,17.5,"Bomet, 17.5%"
Bomet,100,327,Women,not_recieve_results,0.6,"Bomet, 0.6%"
Kakamega,100,652,Women,ever_tested,82.8,"Kakamega, 82.8%"
Kakamega,100,652,Women,recieved_results,82.8,"Kakamega, 82.8%"
Kakamega,100,652,Women,received_results_last_test,45,"Kakamega, 45%"
Kakamega,100,652,Women,never_tested,17.2,"Kakamega, 17.2%"
Kakamega,100,652,Women,not_recieve_results,0,"Kakamega, 0%"
Vihiga,100,201,Women,ever_tested,76.9,"Vihiga, 76.9%"
Vihiga,100,201,Women,recieved_results,76.5,"Vihiga, 76.5%"
Vihiga,100,201,Women,received_results_last_test,44.4,"Vihiga, 44.4%"
Vihiga,100,201,Women,never_tested,23.1,"Vihiga, 23.1%"
Vihiga,100,201,Women,not_recieve_results,0.3,"Vihiga, 0.3%"
Bungoma,100,572,Women,ever_tested,75.5,"Bungoma, 75.5%"
Bungoma,100,572,Women,recieved_results,74.3,"Bungoma, 74.3%"
Bungoma,100,572,Women,received_results_last_test,39.3,"Bungoma, 39.3%"
Bungoma,100,572,Women,never_tested,24.5,"Bungoma, 24.5%"
Bungoma,100,572,Women,not_recieve_results,1.3,"Bungoma, 1.3%"
Busia,100,336,Women,ever_tested,78.2,"Busia, 78.2%"
Busia,100,336,Women,recieved_results,77.9,"Busia, 77.9%"
Busia,100,336,Women,received_results_last_test,46.2,"Busia, 46.2%"
Busia,100,336,Women,never_tested,21.8,"Busia, 21.8%"
Busia,100,336,Women,not_recieve_results,0.3,"Busia, 0.3%"
Siaya,100,275,Women,ever_tested,88.1,"Siaya, 88.1%"
Siaya,100,275,Women,recieved_results,87.7,"Siaya, 87.7%"
Siaya,100,275,Women,received_results_last_test,59.2,"Siaya, 59.2%"
Siaya,100,275,Women,never_tested,11.9,"Siaya, 11.9%"
Siaya,100,275,Women,not_recieve_results,0.4,"Siaya, 0.4%"
Kisumu,100,396,Women,ever_tested,95.1,"Kisumu, 95.1%"
Kisumu,100,396,Women,recieved_results,95.1,"Kisumu, 95.1%"
Kisumu,100,396,Women,received_results_last_test,66.5,"Kisumu, 66.5%"
Kisumu,100,396,Women,never_tested,4.9,"Kisumu, 4.9%"
Kisumu,100,396,Women,not_recieve_results,0,"Kisumu, 0%"
Homa Bay,100,344,Women,ever_tested,93.8,"Homa Bay, 93.8%"
Homa Bay,100,344,Women,recieved_results,93.1,"Homa Bay, 93.1%"
Homa Bay,100,344,Women,received_results_last_test,66.3,"Homa Bay, 66.3%"
Homa Bay,100,344,Women,never_tested,6.2,"Homa Bay, 6.2%"
Homa Bay,100,344,Women,not_recieve_results,0.7,"Homa Bay, 0.7%"
Migori,100,350,Women,ever_tested,91.8,"Migori, 91.8%"
Migori,100,350,Women,recieved_results,91.3,"Migori, 91.3%"
Migori,100,350,Women,received_results_last_test,59.1,"Migori, 59.1%"
Migori,100,350,Women,never_tested,8.2,"Migori, 8.2%"
Migori,100,350,Women,not_recieve_results,0.5,"Migori, 0.5%"
Kisii,100,463,Women,ever_tested,91.7,"Kisii, 91.7%"
Kisii,100,463,Women,recieved_results,91.5,"Kisii, 91.5%"
Kisii,100,463,Women,received_results_last_test,63.5,"Kisii, 63.5%"
Kisii,100,463,Women,never_tested,8.3,"Kisii, 8.3%"
Kisii,100,463,Women,not_recieve_results,0.3,"Kisii, 0.3%"
Nyamira,100,169,Women,ever_tested,88.6,"Nyamira, 88.6%"
Nyamira,100,169,Women,recieved_results,88.3,"Nyamira, 88.3%"
Nyamira,100,169,Women,received_results_last_test,56.2,"Nyamira, 56.2%"
Nyamira,100,169,Women,never_tested,11.4,"Nyamira, 11.4%"
Nyamira,100,169,Women,not_recieve_results,0.4,"Nyamira, 0.4%"
Nairobi,100,2157,Women,ever_tested,90.2,"Nairobi, 90.2%"
Nairobi,100,2157,Women,recieved_results,90.1,"Nairobi, 90.1%"
Nairobi,100,2157,Women,received_results_last_test,50.3,"Nairobi, 50.3%"
Nairobi,100,2157,Women,never_tested,9.8,"Nairobi, 9.8%"
Nairobi,100,2157,Women,not_recieve_results,0.1,"Nairobi, 0.1%"
Mombasa,100,442,Men,ever_tested,80.6,"Mombasa, 80.6%"
Mombasa,100,442,Men,recieved_results,80.2,"Mombasa, 80.2%"
Mombasa,100,442,Men,received_results_last_test,44.3,"Mombasa, 44.3%"
Mombasa,100,442,Men,never_tested,19.4,"Mombasa, 19.4%"
Mombasa,100,442,Men,not_recieve_results,0.4,"Mombasa, 0.4%"
Kwale,100,209,Men,ever_tested,65.7,"Kwale, 65.7%"
Kwale,100,209,Men,recieved_results,65.2,"Kwale, 65.2%"
Kwale,100,209,Men,received_results_last_test,40,"Kwale, 40%"
Kwale,100,209,Men,never_tested,34.3,"Kwale, 34.3%"
Kwale,100,209,Men,not_recieve_results,0.5,"Kwale, 0.5%"
Kilifi,100,405,Men,ever_tested,65.5,"Kilifi, 65.5%"
Kilifi,100,405,Men,recieved_results,64.8,"Kilifi, 64.8%"
Kilifi,100,405,Men,received_results_last_test,34.3,"Kilifi, 34.3%"
Kilifi,100,405,Men,never_tested,34.5,"Kilifi, 34.5%"
Kilifi,100,405,Men,not_recieve_results,0.7,"Kilifi, 0.7%"
Tana River,100,64,Men,ever_tested,53.4,"Tana River, 53.4%"
Tana River,100,64,Men,recieved_results,53.3,"Tana River, 53.3%"
Tana River,100,64,Men,received_results_last_test,14.6,"Tana River, 14.6%"
Tana River,100,64,Men,never_tested,46.6,"Tana River, 46.6%"
Tana River,100,64,Men,not_recieve_results,0.1,"Tana River, 0.1%"
Lamu,100,41,Men,ever_tested,68.1,"Lamu, 68.1%"
Lamu,100,41,Men,recieved_results,68.1,"Lamu, 68.1%"
Lamu,100,41,Men,received_results_last_test,37.5,"Lamu, 37.5%"
Lamu,100,41,Men,never_tested,31.9,"Lamu, 31.9%"
Lamu,100,41,Men,not_recieve_results,0,"Lamu, 0%"
Taita Taveta,100,103,Men,ever_tested,76,"Taita Taveta, 76%"
Taita Taveta,100,103,Men,recieved_results,76,"Taita Taveta, 76%"
Taita Taveta,100,103,Men,received_results_last_test,45.6,"Taita Taveta, 45.6%"
Taita Taveta,100,103,Men,never_tested,24,"Taita Taveta, 24%"
Taita Taveta,100,103,Men,not_recieve_results,0,"Taita Taveta, 0%"
Garissa,100,117,Men,ever_tested,51.6,"Garissa, 51.6%"
Garissa,100,117,Men,recieved_results,51.6,"Garissa, 51.6%"
Garissa,100,117,Men,received_results_last_test,24.4,"Garissa, 24.4%"
Garissa,100,117,Men,never_tested,48.4,"Garissa, 48.4%"
Garissa,100,117,Men,not_recieve_results,0,"Garissa, 0%"
Wajir,100,63,Men,ever_tested,39.5,"Wajir, 39.5%"
Wajir,100,63,Men,recieved_results,38.8,"Wajir, 38.8%"
Wajir,100,63,Men,received_results_last_test,14.9,"Wajir, 14.9%"
Wajir,100,63,Men,never_tested,60.5,"Wajir, 60.5%"
Wajir,100,63,Men,not_recieve_results,0.7,"Wajir, 0.7%"
Mandera,100,81,Men,ever_tested,46.1,"Mandera, 46.1%"
Mandera,100,81,Men,recieved_results,45.9,"Mandera, 45.9%"
Mandera,100,81,Men,received_results_last_test,24.3,"Mandera, 24.3%"
Mandera,100,81,Men,never_tested,53.9,"Mandera, 53.9%"
Mandera,100,81,Men,not_recieve_results,0.2,"Mandera, 0.2%"
Marsabit,100,45,Men,ever_tested,62.1,"Marsabit, 62.1%"
Marsabit,100,45,Men,recieved_results,61.8,"Marsabit, 61.8%"
Marsabit,100,45,Men,received_results_last_test,25.3,"Marsabit, 25.3%"
Marsabit,100,45,Men,never_tested,37.9,"Marsabit, 37.9%"
Marsabit,100,45,Men,not_recieve_results,0.3,"Marsabit, 0.3%"
Isiolo,100,55,Men,ever_tested,73.7,"Isiolo, 73.7%"
Isiolo,100,55,Men,recieved_results,73,"Isiolo, 73%"
Isiolo,100,55,Men,received_results_last_test,39.6,"Isiolo, 39.6%"
Isiolo,100,55,Men,never_tested,26.3,"Isiolo, 26.3%"
Isiolo,100,55,Men,not_recieve_results,0.7,"Isiolo, 0.7%"
Meru,100,489,Men,ever_tested,69.5,"Meru, 69.5%"
Meru,100,489,Men,recieved_results,69.5,"Meru, 69.5%"
Meru,100,489,Men,received_results_last_test,31.1,"Meru, 31.1%"
Meru,100,489,Men,never_tested,30.5,"Meru, 30.5%"
Meru,100,489,Men,not_recieve_results,0,"Meru, 0%"
Tharaka Nithi,100,137,Men,ever_tested,70.2,"Tharaka Nithi, 70.2%"
Tharaka Nithi,100,137,Men,recieved_results,69.9,"Tharaka Nithi, 69.9%"
Tharaka Nithi,100,137,Men,received_results_last_test,33.9,"Tharaka Nithi, 33.9%"
Tharaka Nithi,100,137,Men,never_tested,29.8,"Tharaka Nithi, 29.8%"
Tharaka Nithi,100,137,Men,not_recieve_results,0.3,"Tharaka Nithi, 0.3%"
Embu,100,176,Men,ever_tested,69.1,"Embu, 69.1%"
Embu,100,176,Men,recieved_results,68.7,"Embu, 68.7%"
Embu,100,176,Men,received_results_last_test,35.1,"Embu, 35.1%"
Embu,100,176,Men,never_tested,30.9,"Embu, 30.9%"
Embu,100,176,Men,not_recieve_results,0.3,"Embu, 0.3%"
Kitui,100,312,Men,ever_tested,59.6,"Kitui, 59.6%"
Kitui,100,312,Men,recieved_results,59.6,"Kitui, 59.6%"
Kitui,100,312,Men,received_results_last_test,29.6,"Kitui, 29.6%"
Kitui,100,312,Men,never_tested,40.4,"Kitui, 40.4%"
Kitui,100,312,Men,not_recieve_results,0,"Kitui, 0%"
Machakos,100,480,Men,ever_tested,76.9,"Machakos, 76.9%"
Machakos,100,480,Men,recieved_results,76.9,"Machakos, 76.9%"
Machakos,100,480,Men,received_results_last_test,34.8,"Machakos, 34.8%"
Machakos,100,480,Men,never_tested,23.1,"Machakos, 23.1%"
Machakos,100,480,Men,not_recieve_results,0,"Machakos, 0%"
Makueni,100,279,Men,ever_tested,77.7,"Makueni, 77.7%"
Makueni,100,279,Men,recieved_results,76.7,"Makueni, 76.7%"
Makueni,100,279,Men,received_results_last_test,41,"Makueni, 41%"
Makueni,100,279,Men,never_tested,22.3,"Makueni, 22.3%"
Makueni,100,279,Men,not_recieve_results,1,"Makueni, 1%"
Nyandarua,100,169,Men,ever_tested,69.4,"Nyandarua, 69.4%"
Nyandarua,100,169,Men,recieved_results,68,"Nyandarua, 68%"
Nyandarua,100,169,Men,received_results_last_test,34.8,"Nyandarua, 34.8%"
Nyandarua,100,169,Men,never_tested,30.6,"Nyandarua, 30.6%"
Nyandarua,100,169,Men,not_recieve_results,1.3,"Nyandarua, 1.3%"
Nyeri,100,235,Men,ever_tested,78.5,"Nyeri, 78.5%"
Nyeri,100,235,Men,recieved_results,77.7,"Nyeri, 77.7%"
Nyeri,100,235,Men,received_results_last_test,40.2,"Nyeri, 40.2%"
Nyeri,100,235,Men,never_tested,21.5,"Nyeri, 21.5%"
Nyeri,100,235,Men,not_recieve_results,0.8,"Nyeri, 0.8%"
Kirinyaga,100,191,Men,ever_tested,75.4,"Kirinyaga, 75.4%"
Kirinyaga,100,191,Men,recieved_results,75.4,"Kirinyaga, 75.4%"
Kirinyaga,100,191,Men,received_results_last_test,35.7,"Kirinyaga, 35.7%"
Kirinyaga,100,191,Men,never_tested,24.6,"Kirinyaga, 24.6%"
Kirinyaga,100,191,Men,not_recieve_results,0,"Kirinyaga, 0%"
Muranga,100,297,Men,ever_tested,80.5,"Muranga, 80.5%"
Muranga,100,297,Men,recieved_results,78,"Muranga, 78%"
Muranga,100,297,Men,received_results_last_test,42,"Muranga, 42%"
Muranga,100,297,Men,never_tested,19.5,"Muranga, 19.5%"
Muranga,100,297,Men,not_recieve_results,2.6,"Muranga, 2.6%"
Kiambu,100,911,Men,ever_tested,76.7,"Kiambu, 76.7%"
Kiambu,100,911,Men,recieved_results,76.1,"Kiambu, 76.1%"
Kiambu,100,911,Men,received_results_last_test,31.7,"Kiambu, 31.7%"
Kiambu,100,911,Men,never_tested,23.3,"Kiambu, 23.3%"
Kiambu,100,911,Men,not_recieve_results,0.6,"Kiambu, 0.6%"
Turkana,100,111,Men,ever_tested,72.7,"Turkana, 72.7%"
Turkana,100,111,Men,recieved_results,72.7,"Turkana, 72.7%"
Turkana,100,111,Men,received_results_last_test,49.6,"Turkana, 49.6%"
Turkana,100,111,Men,never_tested,27.3,"Turkana, 27.3%"
Turkana,100,111,Men,not_recieve_results,0,"Turkana, 0%"
West Pokot,100,150,Men,ever_tested,61.4,"West Pokot, 61.4%"
West Pokot,100,150,Men,recieved_results,61.4,"West Pokot, 61.4%"
West Pokot,100,150,Men,received_results_last_test,34.1,"West Pokot, 34.1%"
West Pokot,100,150,Men,never_tested,38.6,"West Pokot, 38.6%"
West Pokot,100,150,Men,not_recieve_results,0.1,"West Pokot, 0.1%"
Samburu,100,51,Men,ever_tested,68.6,"Samburu, 68.6%"
Samburu,100,51,Men,recieved_results,68.6,"Samburu, 68.6%"
Samburu,100,51,Men,received_results_last_test,41.4,"Samburu, 41.4%"
Samburu,100,51,Men,never_tested,31.4,"Samburu, 31.4%"
Samburu,100,51,Men,not_recieve_results,0,"Samburu, 0%"
Trans Nzoia,100,272,Men,ever_tested,66.2,"Trans Nzoia, 66.2%"
Trans Nzoia,100,272,Men,recieved_results,65.8,"Trans Nzoia, 65.8%"
Trans Nzoia,100,272,Men,received_results_last_test,33.4,"Trans Nzoia, 33.4%"
Trans Nzoia,100,272,Men,never_tested,33.8,"Trans Nzoia, 33.8%"
Trans Nzoia,100,272,Men,not_recieve_results,0.3,"Trans Nzoia, 0.3%"
Uasin Gishu,100,451,Men,ever_tested,79.2,"Uasin Gishu, 79.2%"
Uasin Gishu,100,451,Men,recieved_results,79,"Uasin Gishu, 79%"
Uasin Gishu,100,451,Men,received_results_last_test,44.9,"Uasin Gishu, 44.9%"
Uasin Gishu,100,451,Men,never_tested,20.8,"Uasin Gishu, 20.8%"
Uasin Gishu,100,451,Men,not_recieve_results,0.2,"Uasin Gishu, 0.2%"
Elgeyo Marakwet,100,110,Men,ever_tested,66.9,"Elgeyo Marakwet, 66.9%"
Elgeyo Marakwet,100,110,Men,recieved_results,65.6,"Elgeyo Marakwet, 65.6%"
Elgeyo Marakwet,100,110,Men,received_results_last_test,38.8,"Elgeyo Marakwet, 38.8%"
Elgeyo Marakwet,100,110,Men,never_tested,33.1,"Elgeyo Marakwet, 33.1%"
Elgeyo Marakwet,100,110,Men,not_recieve_results,1.2,"Elgeyo Marakwet, 1.2%"
Nandi,100,265,Men,ever_tested,53.8,"Nandi, 53.8%"
